PassengerId,Survived
10,0
14,0
15,0
25,0
29,0
31,1
33,0
43,0
48,0
52,0
54,0
61,0
62,1
63,1
72,0
82,0
88,0
89,1
96,0
100,0
107,0
108,0
116,0
122,0
131,0
132,0
133,0
135,0
136,0
144,0
145,0
146,0
154,0
158,0
160,0
163,0
164,0
165,0
176,0
179,0
180,0
185,0
188,1
190,0
205,0
207,0
211,0
219,1
220,0
223,0
236,0
244,0
245,0
248,0
250,0
251,0
254,0
259,1
261,0
262,0
263,1
264,1
268,0
271,1
273,0
279,0
284,0
285,1
286,0
293,0
296,1
304,0
312,1
324,0
331,0
333,1
337,1
340,1
341,0
354,0
363,0
365,0
374,1
377,0
383,0
386,0
394,1
398,0
400,0
401,0
409,0
412,0
418,0
419,0
421,0
424,0
428,0
432,0
434,0
438,0
443,0
445,0
449,0
452,0
461,1
464,0
466,0
485,1
487,1
489,0
492,0
497,1
498,0
505,1
514,1
522,0
526,0
530,0
534,0
536,0
549,0
552,0
553,0
554,0
556,1
557,1
558,1
559,1
566,0
574,0
591,0
608,1
611,0
613,0
616,0
623,0
630,0
631,1
644,0
645,0
680,1
681,0
693,0
702,1
705,0
707,0
718,0
720,0
726,0
734,0
741,1
745,0
748,0
753,0
755,0
757,0
760,1
769,0
785,0
795,0
801,0
812,0
815,0
816,1
828,0
832,0
849,0
852,0
854,1
856,0
857,1
861,0
867,0
868,1
880,1
884,0
887,0
889,0
